Year,State,District,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Avg_Temperature_C,Rainfall_mm,Humidity_%,Irrigation_Type,Crop,Yield_t_per_hectare,Market_Price_per_ton,Profit_Index
2019,Karnataka,Guntur,Sandy,6.32,43,78,20,31.5,274,49,Canal,Groundnut,4.25,2426,10.31
2015,Karnataka,Anantapur,Alluvial,5.55,89,42,111,31.2,807,63,Drip,Maize,6.24,4895,30.54
2014,Tamil Nadu,Warangal,Red,6.53,22,43,72,21.7,1067,95,Canal,Rice,4.39,2597,11.4
2022,Telangana,Karimnagar,Sandy,8.01,55,62,59,32.7,832,82,Drip,Cotton,4.44,1874,8.32
2015,Telangana,Warangal,Clay,6.17,32,56,61,27.4,423,75,Canal,Maize,1.78,3780,6.73
2020,Karnataka,Coimbatore,Alluvial,7.59,113,21,60,21.6,544,76,Canal,Millets,4.48,3840,17.2
2019,Telangana,Anantapur,Sandy,6.1,22,66,60,31.2,591,93,Sprinkler,Cotton,3.1,2751,8.53
2019,Karnataka,Karimnagar,Red,6.03,80,77,119,28.7,1033,44,Rainfed,Millets,2.44,5803,14.16
2021,Telangana,Coimbatore,Red,7.62,27,14,77,34.9,823,47,Rainfed,Cotton,6.13,5990,36.72
2015,Telangana,Coimbatore,Sandy,7.12,61,16,41,20.6,946,57,Sprinkler,Sugarcane,5.57,2646,14.74
2016,Maharashtra,Anantapur,Black,6.28,39,52,24,29.7,782,49,Canal,Cotton,5.86,5301,31.06
2017,Telangana,Guntur,Alluvial,6.45,84,50,45,39.4,897,92,Drip,Sugarcane,2.37,5795,13.73
2021,Tamil Nadu,Warangal,Sandy,6.52,58,47,59,32,1070,80,Canal,Maize,2.46,5992,14.74
2021,Karnataka,Guntur,Red,6.36,24,53,108,20.7,814,48,Canal,Groundnut,4.67,1957,9.14
2019,Maharashtra,Salem,Clay,6.73,116,72,96,37.6,571,40,Sprinkler,Cotton,5.92,2968,17.57
2023,Maharashtra,Guntur,Clay,8.35,92,20,105,30.8,1126,45,Sprinkler,Maize,3.68,1781,6.55
2016,Maharashtra,Salem,Clay,6.73,77,48,99,30,829,41,Sprinkler,Groundnut,1.57,2142,3.36
2014,Maharashtra,Mysuru,Clay,5.64,63,26,26,39.5,706,63,Canal,Maize,4,3979,15.92
2017,Karnataka,Salem,Alluvial,6.98,83,78,111,33.3,839,76,Sprinkler,Maize,3.19,1611,5.14
2023,Andhra Pradesh,Anantapur,Clay,6.53,77,31,36,25.7,279,70,Sprinkler,Maize,5.96,4576,27.27
2014,Telangana,Warangal,Clay,6.39,97,45,91,25.5,251,88,Canal,Cotton,1.7,5038,8.56
2015,Karnataka,Salem,Red,8.44,88,76,39,29.2,487,70,Sprinkler,Millets,3.37,5156,17.38
2018,Andhra Pradesh,Coimbatore,Clay,7.29,86,26,43,25.9,1027,56,Rainfed,Rice,6.37,4207,26.8
2021,Tamil Nadu,Mysuru,Clay,7.35,111,62,22,37.5,1155,46,Rainfed,Cotton,5.01,5172,25.91
2022,Maharashtra,Anantapur,Red,5.72,58,19,83,39.4,490,78,Sprinkler,Millets,3.21,2832,9.09
2020,Tamil Nadu,Warangal,Black,5.63,114,61,95,37.5,608,62,Rainfed,Maize,3.51,2691,9.45
2021,Andhra Pradesh,Anantapur,Red,5.63,105,48,70,30.4,434,87,Rainfed,Groundnut,6.26,5013,31.38
2017,Andhra Pradesh,Salem,Alluvial,8.08,116,33,94,29.5,670,91,Sprinkler,Maize,3.91,4617,18.05
2019,Maharashtra,Karimnagar,Alluvial,7.6,69,40,98,37.5,733,93,Rainfed,Rice,5.58,3880,21.65
2017,Telangana,Coimbatore,Black,7.69,63,16,75,24.7,257,70,Rainfed,Millets,3.97,5256,20.87
2023,Karnataka,Krishna,Clay,5.66,30,16,27,27.7,790,50,Canal,Sugarcane,4.52,2736,12.37
2015,Karnataka,Coimbatore,Clay,6.08,66,62,45,31.8,791,91,Sprinkler,Rice,3.35,2625,8.79
2018,Tamil Nadu,Coimbatore,Black,5.8,76,31,118,22.2,899,64,Canal,Cotton,4.25,4897,20.81
2015,Maharashtra,Warangal,Alluvial,7.18,65,63,81,22.4,1161,63,Canal,Rice,3.69,3027,11.17
2020,Andhra Pradesh,Coimbatore,Red,8.37,117,37,74,30.6,803,45,Rainfed,Rice,6.04,5037,30.42
2017,Tamil Nadu,Anantapur,Alluvial,6.92,118,79,39,26.6,541,60,Drip,Maize,4.79,5353,25.64
2021,Karnataka,Krishna,Clay,5.72,54,30,113,30.1,332,91,Sprinkler,Millets,5.54,3735,20.69
2022,Andhra Pradesh,Coimbatore,Sandy,6.44,41,33,54,26.9,716,54,Drip,Cotton,3.16,3682,11.64
2021,Tamil Nadu,Guntur,Black,7.9,107,55,60,31.6,528,42,Canal,Sugarcane,4.96,5920,29.36
2019,Maharashtra,Warangal,Black,7.97,27,66,64,22.4,579,84,Drip,Maize,6.36,3099,19.71
2016,Karnataka,Salem,Red,8.11,80,63,32,23.3,358,72,Sprinkler,Sugarcane,3.99,2239,8.93
2018,Tamil Nadu,Karimnagar,Alluvial,6.97,31,37,76,39.7,700,83,Drip,Rice,2.73,4159,11.35
2016,Karnataka,Karimnagar,Clay,6.86,32,46,95,21.7,440,91,Sprinkler,Millets,3.28,4556,14.94
2015,Maharashtra,Karimnagar,Clay,6.99,111,51,97,28.4,606,44,Canal,Cotton,5,1697,8.48
2022,Karnataka,Mysuru,Black,6.71,60,21,42,39.6,950,83,Rainfed,Cotton,2.41,2595,6.25
2023,Telangana,Salem,Sandy,6.13,55,59,44,37.7,1005,73,Rainfed,Maize,5.07,2316,11.74
2023,Maharashtra,Warangal,Clay,7.49,21,64,96,30.5,1147,92,Rainfed,Groundnut,2.1,3215,6.75
2016,Maharashtra,Salem,Clay,6.94,66,19,83,36.7,444,67,Sprinkler,Millets,2.85,3972,11.32
2019,Telangana,Salem,Alluvial,8.39,64,55,105,31.1,752,79,Sprinkler,Groundnut,6.47,3674,23.77
2015,Andhra Pradesh,Anantapur,Clay,7.41,20,80,89,29.2,560,81,Canal,Millets,2.34,3203,7.5
2014,Maharashtra,Krishna,Black,6.07,23,52,44,38.5,753,60,Rainfed,Sugarcane,3.23,4239,13.69
2016,Andhra Pradesh,Karimnagar,Clay,6.68,48,66,104,27.4,698,56,Canal,Cotton,4.22,3069,12.95
2022,Maharashtra,Warangal,Red,6.97,29,74,87,22.7,1028,81,Rainfed,Rice,3.36,3747,12.59
2022,Telangana,Coimbatore,Red,6.36,77,47,62,34,352,80,Sprinkler,Millets,6.45,2208,14.24
2022,Maharashtra,Karimnagar,Clay,8.04,56,24,61,24.8,1068,95,Rainfed,Millets,2.89,4528,13.09
2015,Maharashtra,Anantapur,Black,6.17,119,57,24,32.4,1135,68,Rainfed,Cotton,4.25,2808,11.93
2014,Maharashtra,Mysuru,Red,7.16,96,54,41,28.2,840,45,Canal,Sugarcane,6.19,4053,25.09
2015,Andhra Pradesh,Karimnagar,Alluvial,6.72,34,19,60,33.1,575,42,Sprinkler,Millets,4.6,2546,11.71
2017,Telangana,Warangal,Clay,7,90,67,105,26.6,521,81,Rainfed,Groundnut,6.19,2749,17.02
2019,Telangana,Mysuru,Sandy,7.14,23,63,52,35.2,765,74,Rainfed,Rice,5.56,2059,11.45
2021,Tamil Nadu,Coimbatore,Sandy,7.66,35,10,61,27.7,823,88,Rainfed,Cotton,1.76,5980,10.52
2016,Karnataka,Warangal,Alluvial,8.13,41,60,25,30.6,607,82,Rainfed,Groundnut,2.31,2040,4.71
2018,Tamil Nadu,Anantapur,Black,6.65,105,26,28,23.8,1105,85,Rainfed,Sugarcane,2.93,2757,8.08
2021,Andhra Pradesh,Krishna,Clay,6.54,43,32,87,22,1160,42,Rainfed,Groundnut,4.02,4655,18.71
2021,Maharashtra,Mysuru,Alluvial,7.51,93,52,40,24.4,836,90,Sprinkler,Rice,1.51,3417,5.16
2019,Tamil Nadu,Krishna,Black,7.59,112,18,103,31.3,886,69,Sprinkler,Cotton,5.57,2258,12.58
2019,Karnataka,Karimnagar,Black,7.91,101,74,60,31.3,994,51,Canal,Sugarcane,5.56,1824,10.14
2017,Telangana,Salem,Alluvial,7.7,31,63,48,32,715,42,Drip,Groundnut,3.23,4466,14.43
2016,Karnataka,Coimbatore,Sandy,6.38,120,51,61,30.9,1039,79,Sprinkler,Sugarcane,5.55,1649,9.15
2019,Maharashtra,Krishna,Red,7.28,107,76,105,36.2,1041,81,Rainfed,Sugarcane,4.43,2288,10.14
2022,Telangana,Krishna,Alluvial,6.85,92,22,35,37.1,499,86,Sprinkler,Cotton,4.92,4396,21.63
2017,Andhra Pradesh,Mysuru,Black,7.46,116,29,29,29.4,714,72,Drip,Groundnut,6.06,3501,21.22
2016,Telangana,Anantapur,Sandy,7.9,70,46,28,39.1,825,40,Sprinkler,Millets,2.45,1481,3.63
2021,Karnataka,Warangal,Sandy,5.75,111,27,54,31.8,869,74,Sprinkler,Rice,5.44,5206,28.32
2016,Andhra Pradesh,Mysuru,Sandy,7.95,89,58,61,28.5,313,68,Drip,Rice,3.73,1366,5.1
2022,Telangana,Warangal,Alluvial,6.36,38,66,77,22.1,1000,45,Drip,Maize,2.01,2562,5.15
2018,Telangana,Warangal,Alluvial,5.55,35,70,88,31.8,411,67,Canal,Cotton,2.2,5044,11.1
2020,Karnataka,Krishna,Clay,7.96,120,39,38,35.3,1137,40,Rainfed,Millets,3.78,5914,22.35
2023,Andhra Pradesh,Anantapur,Clay,5.66,98,64,43,30,554,86,Drip,Groundnut,2.14,1529,3.27
2022,Tamil Nadu,Coimbatore,Black,7.58,120,66,25,38.4,1081,77,Sprinkler,Groundnut,2.11,3854,8.13
2021,Karnataka,Warangal,Sandy,6.76,73,25,24,27.9,410,82,Sprinkler,Sugarcane,5.67,2216,12.56
2020,Karnataka,Guntur,Clay,6.91,32,30,110,32.3,599,79,Sprinkler,Cotton,4.64,1709,7.93
2015,Tamil Nadu,Warangal,Clay,8.18,45,59,103,31.1,753,94,Sprinkler,Maize,4.13,3189,13.17
2023,Tamil Nadu,Mysuru,Red,6.64,54,14,58,36,914,41,Sprinkler,Groundnut,1.76,1852,3.26
2017,Telangana,Mysuru,Clay,5.74,46,57,73,37.2,673,92,Rainfed,Cotton,2.79,2846,7.94
2020,Andhra Pradesh,Krishna,Clay,5.92,55,17,65,26.2,512,43,Drip,Maize,6.36,5457,34.71
2016,Telangana,Krishna,Black,7.37,93,47,30,23.3,1018,94,Drip,Cotton,5.57,1351,7.53
2023,Maharashtra,Mysuru,Clay,5.61,115,69,22,33.2,728,59,Drip,Maize,2.64,3544,9.36
2016,Maharashtra,Guntur,Red,5.9,42,65,31,35.6,482,42,Rainfed,Groundnut,3.05,3873,11.81
2016,Tamil Nadu,Mysuru,Alluvial,6.63,90,22,46,21,937,44,Drip,Millets,3.53,5527,19.51
2019,Karnataka,Mysuru,Clay,8.05,67,20,44,38.6,916,86,Rainfed,Millets,3.88,5714,22.17
2019,Andhra Pradesh,Warangal,Alluvial,7.83,77,80,115,39.5,1046,41,Drip,Rice,2.09,4135,8.64
2023,Maharashtra,Coimbatore,Sandy,7.09,86,12,119,36.3,654,91,Drip,Sugarcane,3.6,5808,20.91
2022,Andhra Pradesh,Coimbatore,Black,7.85,79,19,99,26.8,928,95,Drip,Groundnut,1.71,4952,8.47
2015,Karnataka,Mysuru,Red,7.34,32,12,49,21.5,1005,40,Rainfed,Maize,6.31,5728,36.14
2014,Tamil Nadu,Warangal,Black,7.37,38,54,82,39.3,639,77,Drip,Cotton,3.53,5140,18.14
2014,Telangana,Guntur,Clay,7.82,38,59,32,29.7,474,80,Drip,Cotton,2.4,2164,5.19
2019,Telangana,Karimnagar,Sandy,6.13,81,42,88,21,714,47,Sprinkler,Sugarcane,4.07,4609,18.76
2021,Karnataka,Guntur,Black,6.76,47,72,65,34.3,940,77,Rainfed,Rice,3.22,1776,5.72
2020,Karnataka,Mysuru,Sandy,5.57,46,62,22,37.8,1073,82,Sprinkler,Maize,6.2,4928,30.55
2018,Andhra Pradesh,Warangal,Sandy,7.87,119,18,32,35,340,57,Drip,Maize,5.56,1455,8.09
2021,Telangana,Warangal,Clay,7.62,75,56,35,32.2,1045,85,Canal,Millets,3.77,3792,14.3
2020,Karnataka,Mysuru,Red,6.53,98,65,50,33.8,296,91,Drip,Cotton,5.76,2355,13.56
2021,Karnataka,Salem,Alluvial,7.71,29,29,107,35.1,928,87,Rainfed,Groundnut,5.65,4395,24.83
2022,Karnataka,Coimbatore,Clay,7.41,26,52,103,21.6,1015,59,Sprinkler,Rice,2.01,2906,5.84
2019,Andhra Pradesh,Guntur,Sandy,5.61,55,62,22,20,421,57,Sprinkler,Cotton,3.72,4408,16.4
2016,Telangana,Guntur,Clay,8.14,64,11,28,35.1,1147,81,Sprinkler,Groundnut,5.45,1713,9.34
2021,Karnataka,Coimbatore,Clay,7.07,47,45,91,28.7,925,60,Drip,Groundnut,6.03,1240,7.48
2022,Tamil Nadu,Warangal,Clay,7.6,82,41,39,34,283,64,Canal,Millets,3.72,4359,16.22
2015,Karnataka,Karimnagar,Red,5.98,102,13,91,38.5,1020,84,Rainfed,Sugarcane,5.95,5910,35.16
2016,Karnataka,Krishna,Sandy,6.89,53,54,116,21.9,274,85,Rainfed,Millets,4.13,4546,18.77
2022,Maharashtra,Salem,Alluvial,7.43,115,15,97,22.4,964,59,Drip,Rice,5.76,4279,24.65
2014,Karnataka,Krishna,Sandy,8.13,81,60,34,32.3,892,76,Canal,Maize,3.29,1763,5.8
2016,Maharashtra,Mysuru,Clay,6.07,95,71,80,24.2,859,76,Drip,Sugarcane,2.87,3092,8.87
2014,Tamil Nadu,Warangal,Sandy,6.87,70,47,68,25.1,1144,55,Canal,Cotton,1.93,2238,4.32
2021,Tamil Nadu,Krishna,Black,6.58,100,56,71,20.6,1007,80,Rainfed,Maize,3.23,5795,18.72
2022,Tamil Nadu,Warangal,Sandy,8.16,67,58,65,38.4,1043,40,Drip,Rice,4.91,2342,11.5
2015,Karnataka,Karimnagar,Red,8.33,112,10,24,37.7,538,75,Rainfed,Maize,4.34,5174,22.46
2023,Andhra Pradesh,Krishna,Clay,6.9,98,14,36,28.8,1098,79,Sprinkler,Cotton,4.3,3080,13.24
2015,Maharashtra,Coimbatore,Sandy,8.46,45,50,34,39.3,1162,79,Canal,Sugarcane,5.25,1990,10.45
2021,Tamil Nadu,Guntur,Sandy,7.67,21,48,98,24.7,961,47,Canal,Sugarcane,2.32,5911,13.71
2016,Tamil Nadu,Anantapur,Black,7.87,68,14,55,25.4,846,77,Rainfed,Groundnut,1.94,5393,10.46
2019,Tamil Nadu,Anantapur,Red,7.71,95,66,114,28.5,211,94,Rainfed,Cotton,6.25,2202,13.76
2022,Maharashtra,Mysuru,Clay,5.81,36,26,82,20.8,261,57,Sprinkler,Sugarcane,3.36,1731,5.82
2023,Telangana,Krishna,Sandy,7.56,102,40,49,27.8,485,54,Drip,Cotton,5.7,4417,25.18
2023,Maharashtra,Krishna,Black,5.65,107,10,63,25.3,1188,88,Canal,Maize,3.35,1712,5.74
2019,Karnataka,Warangal,Sandy,6.78,52,76,61,30.4,571,71,Sprinkler,Sugarcane,1.64,4481,7.35
2018,Karnataka,Warangal,Red,7.3,31,78,74,25.4,312,43,Canal,Millets,1.56,1311,2.05
2014,Andhra Pradesh,Warangal,Red,7.24,21,40,53,37.3,454,46,Drip,Cotton,6,2482,14.89
2021,Telangana,Guntur,Clay,7.7,95,61,68,20.1,214,67,Rainfed,Groundnut,2.52,1703,4.29
2016,Karnataka,Karimnagar,Red,6.3,37,61,83,30.7,969,91,Canal,Rice,4.89,3479,17.01
2021,Telangana,Karimnagar,Clay,6.83,86,63,47,35.4,231,60,Sprinkler,Cotton,2.57,5005,12.86
2019,Tamil Nadu,Mysuru,Sandy,8.16,60,56,112,36.5,649,48,Sprinkler,Millets,4.96,1240,6.15
2021,Tamil Nadu,Krishna,Sandy,7.61,72,61,70,33.3,733,65,Sprinkler,Groundnut,3.88,5477,21.25
2020,Maharashtra,Warangal,Sandy,8.15,112,69,83,32.8,934,46,Canal,Cotton,5.09,5501,28
2020,Tamil Nadu,Warangal,Clay,5.85,110,24,51,35,1048,60,Canal,Groundnut,3.82,4315,16.48
2020,Telangana,Anantapur,Red,6.85,116,52,69,36.6,468,51,Canal,Groundnut,5.21,4124,21.49
2015,Karnataka,Karimnagar,Red,8.4,82,41,74,33.5,851,77,Rainfed,Groundnut,3.96,2692,10.66
2020,Tamil Nadu,Coimbatore,Red,7.61,93,69,47,36.5,375,55,Drip,Maize,5.9,2434,14.36
2017,Andhra Pradesh,Warangal,Black,6.11,49,77,119,24.8,1057,84,Rainfed,Millets,4.14,2878,11.91
2018,Andhra Pradesh,Karimnagar,Alluvial,6.19,117,79,52,38.9,635,75,Sprinkler,Groundnut,5.58,5019,28.01
2020,Karnataka,Anantapur,Alluvial,7.66,29,71,110,25.3,393,41,Canal,Groundnut,5.94,3763,22.35
2016,Maharashtra,Guntur,Sandy,7.05,83,25,104,33.3,761,84,Rainfed,Sugarcane,5.12,5121,26.22
2015,Andhra Pradesh,Coimbatore,Sandy,6.47,23,19,111,36.5,234,94,Canal,Cotton,3.79,3359,12.73
2017,Telangana,Anantapur,Clay,7.95,58,64,95,29.2,707,81,Canal,Cotton,1.85,3822,7.07
2016,Maharashtra,Guntur,Clay,5.58,108,28,105,27.4,221,55,Rainfed,Cotton,2.42,5622,13.61
2015,Tamil Nadu,Anantapur,Alluvial,8.42,43,15,105,31,472,86,Sprinkler,Maize,3.17,5053,16.02
2020,Telangana,Anantapur,Alluvial,7.56,80,48,53,30.5,574,76,Drip,Sugarcane,3.21,4320,13.87
2019,Karnataka,Anantapur,Clay,7.33,57,37,39,32.3,291,85,Rainfed,Rice,2.75,4115,11.32
2020,Tamil Nadu,Mysuru,Clay,7.23,67,45,41,20.3,275,75,Canal,Maize,3.58,2070,7.41
2017,Telangana,Krishna,Sandy,7.97,72,14,38,28.3,1160,48,Canal,Cotton,5.49,4022,22.08
2020,Tamil Nadu,Guntur,Black,7.74,81,37,77,39.8,320,53,Canal,Groundnut,5.9,2265,13.36
2015,Karnataka,Coimbatore,Black,7.98,51,39,71,23.4,963,80,Drip,Millets,5.48,2681,14.69
2023,Telangana,Karimnagar,Alluvial,7.18,107,66,68,38.8,444,45,Sprinkler,Maize,4.29,2207,9.47
2015,Telangana,Guntur,Sandy,5.72,79,34,88,37.8,216,68,Canal,Sugarcane,6.17,5432,33.52
2016,Tamil Nadu,Karimnagar,Sandy,6.23,120,10,120,23.4,820,61,Canal,Maize,3.35,3772,12.64
2015,Maharashtra,Salem,Black,5.7,110,22,118,28,633,76,Rainfed,Millets,6.06,2409,14.6
2022,Telangana,Mysuru,Clay,7.7,43,56,89,35.2,1071,44,Drip,Groundnut,2.27,3320,7.54
2016,Andhra Pradesh,Krishna,Sandy,7.34,29,14,99,37.9,446,59,Canal,Millets,4.71,1946,9.17
2021,Karnataka,Warangal,Sandy,7.41,108,25,112,36.5,399,81,Canal,Maize,4.72,1406,6.64
2014,Maharashtra,Guntur,Black,6.92,45,63,87,30.2,740,81,Sprinkler,Maize,4.77,2085,9.95
2020,Karnataka,Karimnagar,Sandy,6.69,41,42,80,25.5,552,90,Drip,Cotton,3.51,1534,5.38
2023,Telangana,Krishna,Sandy,6.5,82,24,99,30.8,1097,54,Drip,Sugarcane,2.16,4807,10.38
2020,Karnataka,Krishna,Clay,5.79,88,57,88,37.9,1097,50,Sprinkler,Maize,4.76,2787,13.27
2017,Andhra Pradesh,Karimnagar,Black,7.33,105,57,36,21.6,394,50,Canal,Sugarcane,5.64,2633,14.85
2015,Maharashtra,Guntur,Red,5.61,31,76,109,31,1113,48,Drip,Millets,4.34,2790,12.11
2017,Karnataka,Karimnagar,Alluvial,7.97,27,22,93,26.4,522,68,Sprinkler,Maize,2.29,4715,10.8
2014,Telangana,Warangal,Alluvial,8.19,53,66,70,28.7,779,45,Canal,Millets,5.07,1452,7.36
2019,Telangana,Mysuru,Clay,5.67,76,15,75,20.3,557,50,Canal,Millets,6.46,3300,21.32
2022,Maharashtra,Mysuru,Alluvial,8.37,110,31,84,37.1,355,40,Rainfed,Millets,6.14,3988,24.49
2018,Telangana,Karimnagar,Sandy,6.68,36,41,104,35.3,524,76,Rainfed,Rice,2.7,4365,11.79
2016,Telangana,Guntur,Red,6.32,85,17,86,39.7,350,43,Drip,Cotton,2.91,1986,5.78
2018,Tamil Nadu,Salem,Sandy,5.94,80,37,40,34.1,415,61,Sprinkler,Sugarcane,5.31,3592,19.07
2014,Telangana,Mysuru,Black,7.12,36,60,80,24.9,799,42,Canal,Cotton,6.22,4294,26.71
2023,Telangana,Coimbatore,Alluvial,8.45,98,69,87,22.8,901,79,Canal,Maize,2.48,4264,10.57
2023,Telangana,Coimbatore,Clay,7.49,63,65,49,21.7,1170,79,Drip,Sugarcane,3.32,1241,4.12
2016,Andhra Pradesh,Guntur,Red,6.86,56,48,99,24.7,220,77,Drip,Sugarcane,4.14,3501,14.49
2023,Telangana,Mysuru,Black,7.85,39,38,64,20.2,645,73,Canal,Rice,1.94,5336,10.35
2017,Tamil Nadu,Karimnagar,Alluvial,7.02,43,21,101,20.8,515,63,Canal,Maize,1.95,2867,5.59
2017,Andhra Pradesh,Mysuru,Red,7.23,93,14,68,20.3,1117,41,Drip,Millets,1.96,2306,4.52
2016,Tamil Nadu,Anantapur,Black,7.56,21,44,106,35.2,904,66,Rainfed,Sugarcane,5.31,3279,17.41
2015,Karnataka,Krishna,Black,5.5,70,23,29,30,577,45,Rainfed,Rice,2.32,5384,12.49
2016,Telangana,Anantapur,Alluvial,8.28,79,46,99,31.4,607,42,Canal,Cotton,4.66,4031,18.78
2017,Tamil Nadu,Anantapur,Sandy,6.6,55,23,108,31.4,750,48,Drip,Maize,5.01,3372,16.89
2023,Maharashtra,Salem,Sandy,7.89,83,70,104,30.2,516,78,Canal,Millets,3.45,1764,6.09
2023,Andhra Pradesh,Mysuru,Sandy,8.38,118,50,52,34.2,210,52,Drip,Maize,3.03,1855,5.62
2020,Karnataka,Mysuru,Black,7.3,54,45,54,37.5,445,47,Drip,Rice,5.92,3193,18.9
2023,Maharashtra,Mysuru,Sandy,6.99,84,63,78,22.2,943,58,Drip,Millets,6.36,1948,12.39
2016,Telangana,Mysuru,Clay,5.52,61,48,110,21.5,967,56,Rainfed,Sugarcane,3.06,1804,5.52
2014,Andhra Pradesh,Warangal,Black,6.99,93,45,21,33,742,60,Canal,Rice,3.46,2966,10.26
2018,Telangana,Salem,Sandy,7.08,112,45,83,34.5,615,40,Rainfed,Groundnut,4.45,4554,20.27
2014,Karnataka,Karimnagar,Red,6.04,94,79,80,36.5,254,80,Rainfed,Groundnut,3.95,3504,13.84
2016,Maharashtra,Krishna,Sandy,7.29,47,52,60,25,342,87,Drip,Groundnut,2.38,2129,5.07
2023,Telangana,Karimnagar,Red,7.35,105,67,112,21.7,453,47,Rainfed,Sugarcane,5.71,1633,9.32
2014,Karnataka,Krishna,Clay,7.01,74,56,74,39.3,1063,91,Canal,Groundnut,2.86,1975,5.65
2020,Telangana,Guntur,Red,7.75,32,76,103,29.7,568,74,Drip,Millets,3.55,1617,5.74
2022,Tamil Nadu,Mysuru,Clay,6.91,95,49,21,37,1123,55,Sprinkler,Sugarcane,3.31,1858,6.15
2014,Telangana,Coimbatore,Sandy,6.12,30,71,79,37.1,379,83,Sprinkler,Cotton,2.21,5295,11.7
2021,Andhra Pradesh,Anantapur,Black,8.28,46,70,57,31.8,990,64,Rainfed,Millets,5.42,2655,14.39
2022,Telangana,Karimnagar,Black,5.61,42,28,57,31.4,1122,64,Rainfed,Rice,4.88,5884,28.71
2018,Tamil Nadu,Krishna,Alluvial,7.52,70,25,102,24.5,1094,57,Canal,Rice,4.46,1905,8.5
2018,Telangana,Anantapur,Black,6.67,105,59,82,37,615,93,Drip,Cotton,5.87,4076,23.93
2016,Maharashtra,Salem,Alluvial,7.79,104,31,56,37.4,1041,84,Canal,Cotton,5.68,4364,24.79
2022,Andhra Pradesh,Guntur,Red,8.09,108,40,69,38.1,286,75,Rainfed,Groundnut,3.08,4895,15.08
2014,Maharashtra,Salem,Alluvial,7.6,57,77,103,38.7,502,86,Rainfed,Cotton,5.56,4059,22.57
2016,Karnataka,Salem,Clay,7.07,65,11,33,27,219,42,Sprinkler,Rice,5.43,1754,9.52
2021,Tamil Nadu,Mysuru,Clay,7.65,39,80,55,20.6,213,87,Rainfed,Millets,6.03,4336,26.15
2016,Maharashtra,Karimnagar,Black,7.38,104,36,91,32.7,226,43,Rainfed,Rice,3.72,1292,4.81
2017,Karnataka,Coimbatore,Red,6.73,68,66,56,31,1066,47,Drip,Groundnut,5.89,1872,11.03
2018,Tamil Nadu,Karimnagar,Sandy,7.83,76,32,42,21,360,82,Canal,Sugarcane,4.05,4184,16.95
2022,Karnataka,Warangal,Sandy,7.91,33,70,27,39.2,1047,45,Sprinkler,Maize,1.67,1951,3.26
2021,Tamil Nadu,Anantapur,Sandy,5.88,27,79,107,31.2,1054,93,Canal,Rice,3.04,4954,15.06
2022,Karnataka,Guntur,Black,6.57,108,75,25,30.5,220,63,Rainfed,Maize,2.3,2365,5.44
2022,Telangana,Anantapur,Clay,8.39,111,62,43,25.2,867,91,Canal,Maize,3.55,4137,14.69
2015,Karnataka,Coimbatore,Sandy,7.87,88,26,97,36.9,953,42,Canal,Groundnut,3.55,3221,11.43
2016,Telangana,Mysuru,Red,5.59,116,49,37,31.7,233,79,Sprinkler,Millets,4.86,1497,7.28
2020,Karnataka,Salem,Clay,7.69,26,80,50,27.1,538,66,Sprinkler,Maize,6.3,4564,28.75
2023,Andhra Pradesh,Salem,Black,7.42,36,79,50,36.3,571,77,Rainfed,Sugarcane,5.1,2197,11.2
2017,Telangana,Mysuru,Clay,7.16,86,75,114,35.5,687,83,Drip,Rice,1.62,5012,8.12
2022,Tamil Nadu,Coimbatore,Sandy,8.03,87,69,28,31.9,1194,58,Canal,Groundnut,5.01,5345,26.78
2021,Karnataka,Warangal,Black,6.29,36,79,55,22.9,885,86,Drip,Rice,2.18,5058,11.03
2014,Andhra Pradesh,Mysuru,Sandy,5.81,72,47,44,23,392,44,Drip,Maize,5.12,4634,23.73
2022,Karnataka,Coimbatore,Black,8.21,84,42,106,21.6,737,85,Rainfed,Groundnut,1.68,5969,10.03
2023,Maharashtra,Krishna,Black,7.7,36,15,92,27.2,651,66,Drip,Rice,5.91,4324,25.55
2018,Andhra Pradesh,Karimnagar,Clay,6.02,109,14,78,29.1,475,74,Sprinkler,Millets,5.24,4295,22.51
2020,Karnataka,Warangal,Sandy,6.01,67,29,91,27.8,241,82,Drip,Millets,3.76,4909,18.46
2022,Karnataka,Guntur,Black,6.58,72,20,96,34.6,639,81,Sprinkler,Cotton,4.53,4629,20.97
2018,Maharashtra,Anantapur,Clay,6.89,67,18,108,29.1,863,41,Drip,Sugarcane,5.29,4115,21.77
2014,Telangana,Karimnagar,Sandy,8.48,100,63,68,22.7,365,94,Sprinkler,Millets,4.24,5213,22.1
2020,Andhra Pradesh,Salem,Sandy,7.76,61,80,48,31.3,294,59,Drip,Millets,6.44,2813,18.12
2015,Maharashtra,Warangal,Black,6.18,120,58,114,22.1,663,83,Rainfed,Groundnut,1.64,2628,4.31
2015,Karnataka,Guntur,Clay,6.6,27,33,41,38.8,675,81,Sprinkler,Maize,5.62,2063,11.59
2019,Tamil Nadu,Anantapur,Sandy,6.89,51,14,29,33.4,596,93,Rainfed,Rice,2.98,5529,16.48
2018,Maharashtra,Krishna,Clay,8.18,109,59,47,30.2,1050,45,Canal,Sugarcane,3.72,1630,6.06
